start_region,end_region,0,1,2,3,4
8,47,0.0,1.0,0.0,6.0,0.0
8,50,0.0,1.0,0.0,7.0,1.0
8,52,0.0,0.0,2.0,2.0,0.0
9,0,0.0,4.0,1.0,3.0,0.0
9,27,0.0,1.0,0.0,0.0,0.0
9,36,0.0,2.0,2.0,4.0,0.0
9,37,0.0,2.0,2.0,4.0,0.0
9,39,0.0,0.0,1.0,0.0,0.0
9,46,0.0,1.0,0.0,1.0,0.0
9,50,0.0,0.0,1.0,0.0,0.0
9,51,0.0,2.0,0.0,4.0,0.0
9,55,0.0,1.0,0.0,1.0,0.0
9,56,0.0,0.0,1.0,0.0,0.0
9,57,0.0,4.0,1.0,0.0,1.0
10,2,0.0,6.0,1.0,4.0,0.0
10,9,0.0,1.0,1.0,1.0,0.0
10,11,0.0,1.0,0.0,1.0,0.0
10,17,0.0,0.0,3.0,3.0,0.0
10,27,0.0,7.0,2.0,1.0,0.0
10,29,0.0,0.0,1.0,2.0,0.0
10,30,1.0,13.0,5.0,21.0,4.0
10,36,0.0,2.0,3.0,3.0,0.0
10,37,0.0,0.0,1.0,4.0,0.0
10,39,0.0,0.0,0.0,1.0,0.0
10,43,1.0,4.0,1.0,3.0,2.0
10,45,0.0,4.0,1.0,8.0,1.0
10,50,0.0,0.0,0.0,1.0,0.0
10,51,1.0,0.0,0.0,0.0,0.0
11,2,0.0,26.0,22.0,33.0,2.0
11,4,0.0,1.0,0.0,3.0,0.0
11,16,0.0,36.0,14.0,35.0,3.0
11,22,5.0,130.0,70.0,126.0,21.0
11,25,4.0,30.0,39.0,247.0,39.0
11,36,0.0,0.0,0.0,13.0,0.0
11,43,0.0,0.0,0.0,2.0,0.0
11,44,0.0,4.0,1.0,6.0,0.0
11,45,0.0,1.0,0.0,7.0,1.0
11,47,0.0,1.0,0.0,1.0,0.0
11,49,0.0,0.0,0.0,1.0,0.0
11,51,0.0,1.0,0.0,2.0,0.0
11,54,1.0,2.0,0.0,1.0,0.0
11,55,0.0,0.0,0.0,4.0,1.0
11,56,0.0,0.0,0.0,1.0,0.0
12,1,3.0,90.0,56.0,116.0,19.0
12,6,0.0,9.0,16.0,27.0,5.0
12,7,0.0,2.0,4.0,32.0,5.0
12,16,0.0,10.0,3.0,13.0,0.0
12,21,0.0,23.0,8.0,24.0,2.0
12,22,2.0,52.0,58.0,68.0,14.0
12,32,1.0,49.0,38.0,66.0,12.0
12,36,0.0,0.0,1.0,0.0,0.0
12,48,0.0,0.0,0.0,1.0,0.0
12,51,0.0,0.0,0.0,0.0,1.0
13,2,12.0,121.0,29.0,61.0,16.0
13,5,2.0,28.0,7.0,18.0,1.0
13,6,1.0,79.0,22.0,31.0,3.0
13,10,0.0,1.0,0.0,5.0,2.0
13,12,0.0,2.0,0.0,0.0,0.0
13,22,0.0,12.0,0.0,0.0,0.0
13,27,0.0,1.0,2.0,0.0,0.0
13,29,0.0,0.0,0.0,2.0,0.0
13,30,2.0,12.0,5.0,7.0,2.0
13,35,10.0,107.0,64.0,203.0,46.0
13,40,3.0,17.0,5.0,27.0,5.0
13,43,0.0,0.0,0.0,0.0,1.0
13,45,0.0,0.0,0.0,3.0,0.0
13,52,0.0,1.0,0.0,1.0,0.0
13,55,0.0,3.0,0.0,0.0,0.0
14,1,0.0,1.0,0.0,0.0,0.0
14,12,0.0,0.0,1.0,5.0,0.0
14,15,0.0,15.0,15.0,18.0,5.0
14,20,0.0,5.0,2.0,12.0,3.0
14,21,6.0,121.0,107.0,174.0,42.0
14,32,2.0,77.0,66.0,140.0,23.0
14,34,0.0,0.0,1.0,2.0,0.0
14,37,1.0,0.0,0.0,1.0,0.0
14,42,0.0,20.0,20.0,32.0,10.0
15,4,0.0,0.0,0.0,1.0,0.0
15,14,0.0,11.0,11.0,12.0,4.0
15,20,1.0,36.0,13.0,14.0,2.0
15,24,0.0,1.0,0.0,0.0,0.0
15,26,0.0,4.0,0.0,1.0,2.0
15,31,0.0,1.0,1.0,0.0,0.0
15,32,0.0,4.0,0.0,1.0,1.0
15,33,0.0,4.0,2.0,0.0,1.0
15,36,0.0,5.0,2.0,3.0,1.0
15,42,0.0,0.0,0.0,1.0,0.0
15,44,0.0,4.0,0.0,0.0,0.0
15,46,0.0,1.0,0.0,0.0,0.0
15,51,0.0,0.0,0.0,1.0,1.0
15,52,0.0,0.0,1.0,1.0,0.0
15,55,0.0,1.0,1.0,1.0,0.0
16,1,0.0,6.0,15.0,21.0,1.0
16,4,0.0,0.0,0.0,1.0,0.0
16,7,1.0,5.0,2.0,7.0,1.0
16,11,0.0,5.0,5.0,10.0,6.0
16,12,0.0,4.0,0.0,0.0,0.0
16,27,0.0,0.0,0.0,1.0,0.0
16,36,0.0,0.0,0.0,1.0,0.0
16,47,0.0,9.0,2.0,15.0,8.0
16,49,0.0,1.0,1.0,19.0,6.0
16,51,0.0,0.0,0.0,4.0,2.0
16,55,1.0,5.0,5.0,5.0,1.0
17,4,0.0,2.0,1.0,2.0,0.0
17,10,0.0,2.0,4.0,7.0,0.0
17,15,0.0,0.0,0.0,1.0,0.0
17,20,0.0,0.0,0.0,1.0,0.0
17,25,0.0,0.0,0.0,2.0,0.0
17,26,0.0,0.0,0.0,1.0,0.0
17,30,0.0,1.0,0.0,0.0,0.0
17,31,0.0,3.0,1.0,1.0,0.0
17,33,0.0,1.0,1.0,0.0,0.0
17,36,0.0,1.0,5.0,8.0,0.0
17,37,0.0,0.0,2.0,2.0,0.0
17,39,0.0,3.0,3.0,0.0,0.0
17,40,0.0,1.0,0.0,0.0,0.0
17,44,0.0,1.0,0.0,0.0,0.0
17,47,0.0,2.0,1.0,1.0,0.0
17,48,0.0,1.0,0.0,0.0,0.0
17,51,0.0,1.0,0.0,1.0,0.0
17,54,0.0,1.0,0.0,0.0,0.0
17,55,0.0,1.0,0.0,2.0,0.0
18,0,1.0,40.0,26.0,41.0,7.0
18,5,0.0,6.0,0.0,3.0,0.0
18,23,5.0,53.0,28.0,44.0,9.0
18,25,0.0,0.0,0.0,1.0,0.0
18,33,0.0,9.0,8.0,12.0,2.0
18,36,1.0,3.0,1.0,3.0,0.0
18,37,1.0,0.0,0.0,0.0,0.0
18,39,0.0,0.0,0.0,3.0,0.0
18,42,0.0,48.0,35.0,102.0,15.0
19,4,1.0,2.0,2.0,7.0,1.0
19,5,0.0,1.0,0.0,1.0,0.0
19,8,0.0,4.0,3.0,5.0,0.0
19,13,0.0,0.0,0.0,1.0,0.0
19,23,0.0,1.0,1.0,1.0,0.0
19,24,0.0,8.0,3.0,16.0,2.0
19,27,0.0,0.0,0.0,1.0,0.0
19,35,1.0,12.0,2.0,4.0,0.0
19,37,0.0,0.0,0.0,1.0,1.0
19,39,0.0,0.0,0.0,1.0,0.0
19,40,0.0,13.0,8.0,19.0,1.0
19,41,1.0,32.0,8.0,14.0,5.0
19,55,0.0,1.0,1.0,1.0,0.0
19,56,0.0,4.0,0.0,1.0,1.0
20,3,0.0,0.0,0.0,2.0,0.0
20,7,0.0,0.0,0.0,1.0,0.0
20,12,0.0,0.0,1.0,1.0,0.0
20,15,1.0,8.0,4.0,13.0,2.0
20,27,0.0,0.0,5.0,0.0,0.0
20,31,0.0,0.0,0.0,4.0,0.0
20,32,1.0,17.0,11.0,19.0,3.0
20,34,1.0,21.0,3.0,62.0,15.0
20,36,0.0,1.0,0.0,0.0,0.0
20,48,0.0,0.0,0.0,3.0,0.0
20,52,0.0,0.0,0.0,1.0,0.0
20,53,0.0,2.0,2.0,3.0,0.0
20,55,0.0,1.0,2.0,0.0,0.0
21,1,0.0,1.0,3.0,0.0,0.0
21,5,3.0,74.0,91.0,113.0,10.0
21,6,3.0,40.0,29.0,40.0,8.0
21,11,0.0,0.0,0.0,1.0,0.0
21,12,0.0,35.0,8.0,28.0,4.0
21,14,9.0,86.0,86.0,160.0,24.0
21,20,0.0,0.0,0.0,2.0,0.0
21,22,1.0,16.0,6.0,8.0,2.0
21,32,1.0,102.0,61.0,112.0,24.0
21,34,0.0,0.0,0.0,1.0,0.0
21,42,6.0,51.0,44.0,82.0,7.0
22,1,5.0,107.0,61.0,151.0,29.0
22,2,4.0,97.0,102.0,164.0,23.0
22,6,3.0,66.0,101.0,137.0,24.0
22,11,4.0,155.0,121.0,379.0,96.0
22,12,3.0,63.0,33.0,77.0,12.0
22,16,0.0,4.0,1.0,1.0,2.0
22,25,1.0,2.0,2.0,37.0,7.0
22,36,0.0,0.0,0.0,3.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0
23,5,5.0,148.0,70.0,134.0,24.0
23,6,0.0,0.0,1.0,0.0,0.0
23,8,1.0,20.0,27.0,27.0,3.0
23,13,0.0,0.0,0.0,1.0,0.0
23,14,0.0,2.0,0.0,0.0,0.0
23,18,5.0,19.0,25.0,24.0,1.0
23,20,0.0,1.0,0.0,0.0,0.0
23,21,0.0,1.0,1.0,1.0,1.0
23,33,1.0,7.0,17.0,16.0,3.0
23,35,0.0,2.0,2.0,5.0,2.0
23,41,5.0,47.0,33.0,51.0,6.0
23,42,2.0,77.0,26.0,63.0,10.0
24,4,0.0,0.0,1.0,1.0,0.0
24,8,0.0,0.0,0.0,1.0,0.0
24,19,0.0,25.0,13.0,16.0,3.0
24,28,0.0,1.0,0.0,0.0,0.0
24,30,1.0,0.0,0.0,0.0,0.0
24,36,0.0,0.0,2.0,2.0,2.0
24,37,0.0,0.0,0.0,1.0,0.0
24,39,0.0,2.0,0.0,0.0,0.0
24,53,0.0,2.0,2.0,4.0,0.0
24,54,0.0,1.0,0.0,0.0,0.0
24,55,0.0,2.0,0.0,3.0,0.0
25,11,1.0,34.0,14.0,28.0,6.0
25,17,0.0,1.0,0.0,0.0,0.0
25,26,0.0,0.0,0.0,1.0,0.0
25,32,0.0,1.0,0.0,1.0,0.0
25,36,0.0,17.0,10.0,68.0,4.0
25,39,0.0,0.0,0.0,2.0,0.0
25,43,0.0,1.0,3.0,2.0,0.0
25,47,0.0,2.0,0.0,5.0,0.0
25,55,0.0,0.0,0.0,1.0,0.0
25,56,0.0,1.0,0.0,3.0,0.0
25,57,0.0,0.0,0.0,1.0,0.0
26,1,0.0,0.0,1.0,1.0,0.0
26,15,0.0,0.0,0.0,1.0,1.0
26,20,0.0,1.0,0.0,0.0,0.0
26,34,0.0,1.0,0.0,0.0,1.0
26,36,0.0,0.0,0.0,2.0,0.0
26,55,0.0,2.0,0.0,0.0,0.0
26,56,0.0,0.0,1.0,0.0,0.0
27,9,0.0,2.0,1.0,1.0,0.0
27,10,0.0,3.0,3.0,7.0,0.0
27,13,0.0,0.0,1.0,3.0,0.0
27,16,0.0,0.0,1.0,0.0,0.0
27,20,0.0,0.0,2.0,2.0,0.0
27,29,0.0,0.0,0.0,1.0,0.0
27,30,0.0,0.0,1.0,1.0,0.0
27,34,0.0,0.0,0.0,1.0,0.0
27,35,1.0,0.0,1.0,0.0,0.0
27,36,1.0,3.0,3.0,0.0,0.0
27,39,0.0,1.0,1.0,2.0,0.0
27,40,1.0,2.0,3.0,3.0,0.0
27,43,0.0,1.0,2.0,3.0,0.0
27,44,0.0,0.0,0.0,1.0,0.0
27,46,0.0,2.0,2.0,3.0,0.0
27,47,0.0,1.0,1.0,1.0,0.0
27,49,0.0,2.0,0.0,0.0,0.0
27,51,0.0,1.0,0.0,4.0,1.0
27,53,0.0,1.0,0.0,1.0,0.0
27,55,0.0,1.0,0.0,0.0,0.0
27,56,0.0,0.0,0.0,0.0,1.0
27,57,0.0,1.0,0.0,0.0,0.0
28,4,0.0,1.0,0.0,2.0,0.0
28,24,0.0,1.0,0.0,0.0,0.0
28,36,0.0,0.0,1.0,3.0,0.0
28,39,0.0,2.0,0.0,0.0,0.0
28,47,0.0,0.0,0.0,1.0,0.0
28,53,0.0,0.0,0.0,0.0,1.0
28,54,1.0,0.0,2.0,1.0,1.0
28,57,0.0,1.0,0.0,0.0,0.0
29,9,0.0,2.0,0.0,0.0,0.0
29,10,0.0,0.0,2.0,1.0,0.0
29,13,0.0,6.0,1.0,0.0,0.0
29,15,0.0,0.0,1.0,2.0,0.0
29,27,0.0,1.0,0.0,0.0,0.0
29,36,0.0,8.0,2.0,6.0,1.0
29,37,0.0,0.0,2.0,0.0,0.0
29,38,0.0,0.0,1.0,0.0,0.0
29,39,0.0,1.0,0.0,0.0,0.0
29,40,2.0,2.0,1.0,4.0,0.0
29,42,0.0,0.0,0.0,1.0,0.0
29,43,0.0,1.0,0.0,0.0,0.0
29,44,0.0,0.0,1.0,0.0,0.0
29,47,0.0,0.0,1.0,0.0,0.0
29,48,0.0,0.0,0.0,3.0,0.0
29,50,0.0,0.0,0.0,1.0,0.0
29,53,0.0,0.0,0.0,1.0,0.0
29,54,0.0,0.0,1.0,0.0,0.0
30,2,0.0,0.0,1.0,0.0,0.0
30,10,0.0,29.0,9.0,33.0,5.0
30,13,1.0,9.0,1.0,10.0,2.0
30,16,0.0,0.0,0.0,1.0,0.0
30,17,0.0,2.0,1.0,1.0,1.0
30,27,0.0,2.0,0.0,0.0,0.0
30,36,1.0,0.0,1.0,0.0,0.0
30,37,0.0,1.0,0.0,0.0,0.0
30,40,0.0,3.0,3.0,5.0,1.0
30,43,0.0,1.0,1.0,5.0,0.0
30,44,0.0,1.0,0.0,0.0,0.0
30,45,0.0,0.0,0.0,5.0,1.0
30,47,0.0,2.0,0.0,2.0,0.0
30,51,0.0,5.0,2.0,1.0,0.0
30,55,0.0,1.0,1.0,1.0,0.0
31,3,0.0,0.0,1.0,1.0,0.0
31,15,0.0,0.0,0.0,0.0,1.0
31,17,0.0,2.0,0.0,1.0,0.0
31,26,0.0,1.0,0.0,0.0,0.0
31,34,1.0,5.0,7.0,29.0,6.0
31,48,0.0,1.0,0.0,2.0,1.0
31,51,0.0,2.0,0.0,0.0,0.0
31,55,0.0,0.0,0.0,0.0,1.0
32,1,1.0,5.0,1.0,5.0,2.0
32,12,0.0,81.0,60.0,139.0,33.0
32,14,5.0,136.0,100.0,95.0,21.0
32,16,0.0,0.0,0.0,1.0,0.0
32,20,2.0,16.0,15.0,73.0,12.0
32,21,5.0,88.0,82.0,131.0,21.0
32,34,0.0,0.0,0.0,2.0,0.0
32,48,0.0,1.0,2.0,0.0,0.0
33,0,1.0,21.0,10.0,14.0,6.0
33,5,0.0,0.0,1.0,0.0,0.0
33,8,0.0,30.0,10.0,13.0,0.0
33,15,0.0,0.0,1.0,2.0,0.0
33,17,0.0,3.0,0.0,0.0,0.0
33,18,1.0,19.0,7.0,14.0,2.0
33,23,0.0,6.0,5.0,5.0,2.0
33,36,0.0,0.0,1.0,1.0,0.0
33,41,0.0,7.0,1.0,4.0,0.0
34,7,0.0,9.0,3.0,6.0,1.0
34,20,1.0,30.0,12.0,28.0,4.0
34,26,0.0,1.0,1.0,0.0,0.0
34,27,0.0,0.0,0.0,1.0,0.0
34,31,2.0,17.0,7.0,20.0,5.0
34,39,0.0,0.0,0.0,0.0,2.0
34,44,0.0,0.0,0.0,1.0,0.0
34,48,0.0,4.0,1.0,14.0,4.0
34,51,0.0,0.0,0.0,1.0,1.0
34,52,0.0,0.0,0.0,1.0,0.0
35,2,0.0,0.0,0.0,1.0,0.0
35,3,0.0,0.0,1.0,0.0,1.0
35,5,2.0,183.0,51.0,127.0,11.0
35,6,0.0,0.0,0.0,1.0,0.0
35,10,0.0,0.0,0.0,1.0,0.0
35,13,4.0,99.0,68.0,162.0,27.0
35,19,0.0,3.0,1.0,2.0,0.0
35,21,0.0,5.0,0.0,0.0,0.0
35,23,0.0,4.0,2.0,1.0,0.0
35,27,0.0,2.0,0.0,1.0,0.0
35,29,0.0,0.0,0.0,1.0,0.0
35,40,3.0,19.0,26.0,26.0,2.0
35,41,1.0,19.0,21.0,19.0,5.0
35,52,0.0,1.0,0.0,2.0,1.0
36,0,0.0,4.0,11.0,17.0,2.0
36,3,0.0,0.0,0.0,1.0,0.0
36,4,0.0,1.0,0.0,0.0,0.0
36,7,0.0,13.0,5.0,6.0,1.0
36,9,0.0,1.0,0.0,3.0,0.0
36,10,0.0,1.0,3.0,1.0,1.0
36,11,0.0,1.0,0.0,0.0,0.0
36,15,2.0,1.0,0.0,2.0,0.0
36,17,0.0,1.0,2.0,10.0,0.0
36,18,0.0,11.0,0.0,7.0,0.0
36,20,0.0,0.0,0.0,1.0,0.0
36,24,0.0,2.0,0.0,3.0,0.0
36,25,0.0,15.0,1.0,6.0,3.0
36,26,0.0,1.0,0.0,2.0,0.0
36,27,0.0,1.0,1.0,1.0,0.0
36,28,0.0,0.0,1.0,1.0,0.0
36,29,0.0,3.0,6.0,6.0,0.0
36,33,0.0,3.0,0.0,4.0,0.0
36,37,1.0,5.0,4.0,5.0,1.0
36,38,0.0,0.0,0.0,1.0,0.0
36,39,3.0,25.0,15.0,38.0,4.0
36,42,0.0,8.0,0.0,6.0,2.0
36,43,0.0,5.0,0.0,3.0,0.0
36,44,1.0,2.0,2.0,9.0,1.0
36,45,0.0,1.0,1.0,2.0,0.0
36,46,0.0,1.0,3.0,2.0,0.0
36,47,1.0,3.0,3.0,7.0,1.0
36,50,0.0,0.0,2.0,0.0,0.0
36,51,0.0,1.0,0.0,2.0,1.0
36,52,0.0,1.0,3.0,0.0,0.0
36,53,0.0,0.0,3.0,6.0,0.0
36,55,0.0,1.0,0.0,1.0,0.0
36,56,0.0,4.0,2.0,3.0,2.0
36,57,0.0,1.0,0.0,0.0,0.0
37,3,0.0,0.0,0.0,1.0,0.0
37,9,0.0,3.0,4.0,5.0,1.0
37,10,0.0,2.0,0.0,3.0,0.0
37,15,0.0,1.0,0.0,0.0,0.0
37,17,1.0,2.0,1.0,1.0,0.0
37,18,1.0,0.0,0.0,2.0,0.0
37,19,0.0,2.0,0.0,1.0,0.0
37,29,0.0,1.0,0.0,0.0,0.0
37,30,0.0,0.0,2.0,2.0,0.0
37,31,0.0,2.0,0.0,0.0,0.0
37,33,0.0,2.0,2.0,2.0,0.0
37,36,0.0,7.0,6.0,5.0,2.0
37,39,0.0,1.0,0.0,2.0,0.0
37,40,0.0,1.0,1.0,0.0,0.0
37,42,0.0,1.0,2.0,2.0,0.0
37,43,0.0,0.0,1.0,0.0,0.0
37,44,0.0,2.0,2.0,1.0,0.0
37,46,0.0,0.0,1.0,0.0,1.0
37,47,0.0,0.0,0.0,1.0,0.0
37,48,0.0,0.0,0.0,3.0,0.0
37,51,0.0,0.0,1.0,0.0,0.0
37,53,0.0,2.0,0.0,3.0,0.0
37,54,0.0,0.0,1.0,1.0,0.0
37,55,0.0,0.0,0.0,1.0,1.0
38,14,0.0,2.0,0.0,1.0,0.0
38,24,0.0,3.0,4.0,2.0,0.0
38,42,0.0,1.0,0.0,0.0,0.0
38,44,0.0,4.0,0.0,0.0,1.0
38,55,0.0,1.0,1.0,0.0,0.0
39,0,2.0,5.0,0.0,4.0,1.0
39,4,0.0,1.0,0.0,0.0,0.0
39,9,0.0,0.0,1.0,0.0,0.0
39,10,0.0,1.0,0.0,1.0,0.0
39,17,1.0,1.0,1.0,4.0,0.0
39,21,0.0,2.0,1.0,0.0,1.0
39,26,0.0,1.0,0.0,0.0,0.0
39,27,0.0,1.0,0.0,0.0,0.0
39,28,0.0,0.0,0.0,1.0,0.0
39,29,0.0,1.0,0.0,0.0,0.0
39,30,0.0,2.0,1.0,1.0,0.0
39,33,0.0,1.0,0.0,0.0,0.0
39,35,0.0,1.0,0.0,0.0,0.0
39,36,1.0,22.0,15.0,31.0,3.0
39,37,0.0,2.0,0.0,0.0,0.0
39,40,0.0,4.0,1.0,2.0,2.0
39,42,2.0,37.0,9.0,16.0,2.0
39,43,0.0,2.0,0.0,1.0,0.0
39,44,0.0,0.0,0.0,1.0,0.0
39,45,0.0,0.0,0.0,1.0,0.0
39,46,0.0,1.0,0.0,1.0,0.0
39,47,0.0,1.0,0.0,1.0,0.0
39,50,0.0,0.0,2.0,1.0,0.0
39,51,0.0,1.0,0.0,0.0,0.0
39,55,0.0,1.0,0.0,0.0,0.0
39,56,0.0,1.0,0.0,4.0,3.0
39,57,0.0,0.0,1.0,1.0,0.0
40,4,0.0,0.0,2.0,0.0,1.0
40,5,0.0,1.0,1.0,0.0,0.0
40,6,0.0,4.0,0.0,0.0,0.0
40,10,0.0,3.0,0.0,1.0,0.0
40,13,0.0,49.0,13.0,20.0,5.0
40,19,0.0,1.0,3.0,6.0,2.0
40,27,0.0,3.0,1.0,4.0,0.0
40,30,1.0,14.0,3.0,12.0,2.0
40,35,5.0,116.0,18.0,25.0,3.0
40,39,0.0,1.0,0.0,2.0,0.0
40,46,0.0,1.0,1.0,0.0,0.0
40,50,0.0,1.0,0.0,0.0,0.0
40,51,0.0,0.0,1.0,0.0,0.0
40,55,0.0,2.0,1.0,0.0,0.0
41,3,0.0,1.0,0.0,1.0,1.0
41,8,0.0,50.0,21.0,41.0,10.0
41,13,0.0,0.0,0.0,1.0,0.0
41,19,3.0,19.0,18.0,36.0,9.0
41,23,0.0,43.0,22.0,37.0,8.0
41,35,1.0,22.0,19.0,52.0,4.0
42,5,2.0,133.0,57.0,73.0,7.0
42,6,0.0,1.0,1.0,0.0,1.0
42,14,1.0,54.0,19.0,39.0,10.0
42,15,0.0,2.0,0.0,0.0,0.0
42,18,7.0,41.0,38.0,93.0,18.0
42,20,0.0,1.0,0.0,1.0,0.0
42,21,2.0,42.0,37.0,65.0,5.0
42,22,0.0,0.0,1.0,4.0,0.0
42,23,2.0,54.0,34.0,66.0,11.0
42,29,0.0,0.0,0.0,1.0,0.0
42,36,1.0,2.0,0.0,3.0,2.0
42,37,0.0,0.0,0.0,1.0,0.0
42,39,0.0,10.0,3.0,24.0,5.0
43,8,0.0,1.0,0.0,0.0,0.0
43,9,0.0,0.0,0.0,1.0,0.0
43,10,1.0,5.0,1.0,1.0,1.0
43,19,0.0,1.0,0.0,0.0,0.0
43,25,0.0,4.0,2.0,3.0,0.0
43,27,0.0,2.0,2.0,0.0,3.0
43,30,0.0,1.0,2.0,4.0,0.0
43,33,0.0,0.0,0.0,1.0,0.0
43,36,0.0,2.0,0.0,1.0,0.0
43,37,0.0,0.0,1.0,0.0,0.0
43,39,0.0,2.0,0.0,0.0,0.0
43,40,0.0,0.0,0.0,1.0,0.0
43,44,0.0,2.0,0.0,1.0,0.0
43,45,2.0,0.0,0.0,1.0,0.0
43,46,0.0,0.0,1.0,0.0,0.0
43,49,0.0,0.0,0.0,1.0,0.0
43,52,0.0,1.0,0.0,0.0,0.0
43,53,0.0,0.0,0.0,2.0,0.0
43,55,0.0,1.0,0.0,2.0,0.0
43,56,0.0,1.0,0.0,2.0,0.0
44,4,0.0,0.0,0.0,0.0,1.0
44,7,0.0,1.0,0.0,0.0,0.0
44,15,0.0,1.0,0.0,1.0,1.0
44,17,0.0,1.0,0.0,0.0,0.0
44,20,0.0,0.0,2.0,0.0,0.0
44,24,0.0,1.0,0.0,1.0,0.0
44,25,0.0,1.0,0.0,1.0,0.0
44,26,0.0,1.0,0.0,1.0,0.0
44,27,0.0,0.0,1.0,0.0,0.0
